Entropy,Contrast,Energy,Homogeneity,Correlation,Dissimilarity,Average_R,Average_G,Average_B,Mean,Std Dev,Variance,Kurtosis,Skewness,Class
1.103199288,58.75573734,0.91251222,0.924146169,0.98114477,1.415776294,134.5353491,124.1472151,104.2467375,10.32947778,39.53721433,1563.191317,18.31946865,4.001680569,1
0.287116086,38.23888703,0.979297579,0.98304592,0.949613466,0.361580412,116.4967043,123.5673258,122.5473949,2.150525,19.44201394,377.9919061,105.5060917,9.938799437,1
2.452308087,78.65360045,0.76528526,0.8035568,0.983223822,2.604079021,66.6561229,120.5335532,101.9806567,22.94186667,46.28904668,2142.675843,5.391659484,1.846427589,9
2.81248989,32.99664441,0.696735081,0.838992075,0.995936931,0.952003339,122.662334,138.9938563,127.4742875,38.44459722,62.9911587,3967.886075,2.385691825,1.105758404,8
3.766540271,23.95066778,0.595117579,0.7098243,0.99248387,1.841035058,66.65207835,75.10901631,54.96544047,27.49398333,39.36796106,1549.836358,3.340350456,1.180993069,6
5.990626811,36.09978297,0.317539832,0.536253199,0.996525765,2.610517529,140.0699368,128.0736815,116.4543254,87.79895,72.41641884,5244.137718,1.789231979,0.104645059,8
0.443112839,14.98761269,0.964633179,0.974874903,0.95328653,0.263500278,58.5047619,53.25434783,52.17608696,1.486505556,12.75733127,162.7495012,124.7244074,10.55894658,1
5.134292823,46.72207568,0.416333407,0.576047419,0.992397668,2.813873122,174.2270295,74.64063471,17.49465992,55.43525,59.0916903,3491.827863,1.444344425,0.374665347,2
5.257929509,53.76681135,0.411407646,0.580429869,0.990791047,3.059003895,75.0819941,81.80420396,83.02800542,45.92425,53.86873032,2901.840106,2.090556373,0.7304679,6
0.693591539,40.22744574,0.946124094,0.955611932,0.969117894,0.777579299,90.98754522,86.45098156,80.34997924,4.104783333,25.54365008,652.4780593,55.65980533,7.156556317,1
3.233153194,26.0058709,0.670687417,0.855598362,0.996796437,0.669137451,193.1258307,117.5812667,84.37268139,43.18733611,66.19161249,4381.329564,2.198242465,0.994204997,7
2.512511767,27.24903172,0.761126713,0.846423838,0.995100675,0.959810796,115.3257131,116.4379476,105.8404703,25.77973333,52.8474377,2792.851671,5.02883739,1.84655112,2
0.740983067,22.57984975,0.943552829,0.959972354,0.982101872,0.364468559,148.6179841,92.02133412,73.75310021,5.088994444,26.11027058,681.74623,34.74529399,5.580723477,3
3.44382323,44.76280467,0.659159774,0.752638056,0.992049552,1.887907624,104.5668229,94.35842447,87.75116342,31.97516667,53.5569343,2868.345211,3.808497959,1.467310194,4
2.300127054,33.40148581,0.784596838,0.861546976,0.993226315,0.893316639,95.6646888,129.2183425,80.30065898,22.60947778,47.74795113,2279.866837,5.508125428,1.919625258,9
3.578251159,41.98187535,0.640689714,0.76368601,0.993881895,1.460612131,58.02377146,122.3555842,96.16947209,33.28344167,55.11284804,3037.426019,4.046772951,1.499502121,6
3.281035992,78.43439065,0.6733516,0.748032252,0.985284498,2.513071786,62.41820731,113.3960239,104.6679821,29.12653056,49.60851236,2461.004498,4.072413737,1.475489359,6
1.618537642,15.63853088,0.856135266,0.934289003,0.992991821,0.334546466,115.2178884,74.66964268,72.57430262,11.91814444,34.637342,1199.745461,13.76204933,3.293757522,5
2.616793623,23.0319143,0.719399794,0.822081257,0.976292043,1.206477462,33.59094044,26.99852383,53.03062236,8.342541667,23.02370569,530.0910235,30.48482931,4.573297344,4
0.43698904,10.65968837,0.968614008,0.979705783,0.988226493,0.196905954,155.3218547,94.32373875,72.3294955,2.957069444,21.94665018,481.6554542,74.15240901,8.30100041,5
3.538507734,35.94417362,0.654923499,0.765093942,0.996388393,1.297640512,163.9308398,132.4663858,90.29100401,45.75318333,70.92082956,5029.764065,3.032634965,1.204016738,2
0.191282804,4.893722871,0.985727447,0.990472907,0.886701969,0.102570952,123.6508456,38.09383524,34.52918712,0.337327778,5.208814002,27.1317433,393.4868427,18.4776815,1
2.941615693,19.56159154,0.710736129,0.792547218,0.994897321,1.258480801,119.8229054,79.64648622,68.40194686,25.28616944,45.28447359,2050.683549,4.394654381,1.600916536,3
3.103789522,23.99495826,0.683888429,0.815600987,0.995179931,0.934613244,98.8795096,95.92907239,104.1785721,30.11756667,50.2914841,2529.233373,4.196421543,1.477777433,7
1.492221275,17.14793545,0.8710071,0.920235327,0.994827035,0.490907067,121.9300695,114.9147941,117.6607654,14.36329167,41.01907815,1682.564772,10.48777108,2.871073827,2
0.61232686,14.89082916,0.954186943,0.964468109,0.987945315,0.372865888,113.3352399,109.7269363,86.6421506,4.472913889,24.76272018,613.1923108,44.78712755,6.270985277,9
0.538317226,12.58867001,0.959343929,0.970829008,0.985524976,0.275965498,147.7254027,90.20669145,68.89954564,3.5418,21.67845352,469.9553472,52.30942805,6.822749737,3
4.812636204,19.5922788,0.508450047,0.752548751,0.998624839,1.110520312,168.0259809,139.1986008,74.68488419,67.49708333,84.28383157,7103.764264,1.942807287,0.750895845,4
1.828590207,9.253845298,0.820014325,0.887357632,0.993479297,0.550573178,69.86558288,60.2100126,77.81524514,11.20080833,27.26064463,743.1427455,11.59726684,2.713317085,2
3.743400417,28.60779633,0.607052861,0.793484011,0.991449384,1.00392877,92.60686182,70.15886164,34.47901074,27.41370556,41.37885696,1712.209803,4.241213699,1.405535409,8
0.248040739,7.59703951,0.981980371,0.98858853,0.987627757,0.118881469,155.1602037,127.9398747,124.5738347,1.930302778,17.8291475,317.8785006,90.1104259,9.367794235,3
1.382975944,61.80437396,0.881704125,0.900782775,0.985775872,1.330328325,159.1502207,131.0655162,114.3862245,15.24646667,47.20621891,2228.427104,10.46172747,2.987088276,3
2.167290344,35.63269894,0.797775637,0.861464315,0.99508857,1.168146912,146.0505514,146.0466718,113.416588,27.23388056,59.80599582,3576.757136,4.739277218,1.866360515,2
3.028755474,61.23973845,0.714803529,0.76770192,0.988400184,2.724752365,97.21635284,92.97160838,61.31080546,24.86464167,51.03904935,2604.984559,7.523195256,2.258138182,6
4.161513175,39.70332777,0.546723197,0.665582283,0.994218475,2.1373734,110.6798053,108.7680146,92.60876859,47.36106944,58.51243337,3423.704859,1.883878262,0.651849481,2
0.929283003,19.67926544,0.925567018,0.941933431,0.97930578,0.65293823,78.19506849,67.69283757,63.23518591,4.995261111,22.02904143,485.2786664,38.02769765,5.588558614,3
2.180855302,6.295503617,0.787139606,0.872512097,0.995220943,0.623633834,42.0983602,55.77327863,85.25935207,11.13716667,25.90918535,671.2858853,9.149727199,2.504814329,4
0.366161939,12.05619366,0.972620185,0.980899754,0.98794658,0.17162493,125.8081549,141.7130142,144.0337984,3.176911111,22.14704789,490.4917302,52.55709479,7.085455476,3
6.361282501,43.83572343,0.246150548,0.614339463,0.995795579,1.80698108,137.9711214,127.9249807,116.8913151,96.48813889,72.39158176,5240.541109,2.308219656,0.19634151,4
1.498380785,52.3948581,0.8679643,0.916477831,0.987695046,0.655626043,136.2314641,134.8383262,109.2919397,15.72853056,45.80875161,2098.441724,9.269052819,2.773049846,3
4.3195593,38.98298275,0.543495785,0.699492846,0.992471896,1.981563717,75.43081028,88.82063228,69.62773993,36.62008056,50.17895389,2517.927414,3.709151406,1.251038937,6
2.231715492,11.10707846,0.786447895,0.879721165,0.99709853,0.553917641,100.965939,99.65248351,82.20542563,20.315325,43.55619749,1897.14234,5.748931057,1.982481833,2
3.676684453,117.1290651,0.625349579,0.720220283,0.987197395,3.358976071,114.2071638,105.3786824,100.690191,39.52780556,67.8057749,4597.62311,4.762638909,1.739401956,8
3.985628301,18.3206483,0.559450067,0.731754761,0.994815411,1.217932666,70.79870715,76.92380673,66.12745021,31.45559167,41.68361622,1737.523861,3.553279551,1.073090773,4
0.350403095,5.321018364,0.972969078,0.982374464,0.989472273,0.140189204,115.5863387,94.33998089,56.06173872,2.246355556,15.94995221,254.4009756,56.09093699,7.288806751,3
3.701727681,16.17756539,0.584066197,0.778351808,0.997457713,1.018405676,111.4551047,107.9772315,109.2968581,44.42503611,56.8894492,3236.40943,1.95537959,0.694635952,7
2.751370258,26.42131886,0.703989689,0.8427259,0.99669145,0.925971063,122.2392299,138.1564964,126.8087473,37.48480833,62.47688001,3903.360536,2.468394719,1.143053148,8
0.283821525,9.449176405,0.979278436,0.987766894,0.981675959,0.11294936,203.9674309,122.7996572,67.41375616,1.834413889,16.59101901,275.2619118,97.95765675,9.545835358,3
5.664266853,27.25148859,0.307850413,0.648417235,0.99710942,1.412022816,117.868363,140.2155956,114.9741176,88.91745833,67.40109161,4542.907151,1.444738831,-0.365802831,4
0.917959795,57.97559822,0.922530196,0.94200441,0.946101715,0.874023372,99.25055055,71.26861862,60.60840841,4.48215,23.69560527,561.4817092,42.94389479,6.122148182,1
4.646691437,32.97868114,0.491680674,0.687396441,0.993590771,1.813511408,80.65276732,81.59977983,71.90866762,39.69860556,50.68212999,2568.6783,4.169572412,1.274920877,6
1.974132278,30.56972176,0.817046135,0.870177519,0.993097815,0.959421258,107.261561,121.1136181,102.2880761,20.26845,46.35387879,2148.682079,5.851678735,2.06835955,6
0.97469799,6.73147468,0.920317478,0.955319081,0.995600201,0.221341124,173.6803427,76.8946945,95.65451913,7.491544444,30.10531746,906.3301396,20.32140459,4.205043007,5
1.919827484,30.02181413,0.82961265,0.872710777,0.99547693,0.905843072,142.6289817,143.5530304,150.3419078,23.63775278,57.73013421,3332.768396,6.371163618,2.221600232,3
4.817498982,21.68526989,0.453919254,0.696063749,0.996188095,1.256421814,100.9998859,93.5264575,69.78701196,49.83982778,53.03852164,2813.084778,2.317889277,0.587390666,7
1.51174144,55.8254424,0.873459779,0.894704734,0.976970251,1.453878687,85.85760599,103.4913674,107.8838682,10.92258889,34.56992,1195.079369,13.91062438,3.36639339,9
4.141623541,37.35015582,0.572988464,0.695233283,0.995777753,2.269649416,115.9801679,106.4287746,113.6459665,45.82342778,67.47189114,4552.456094,2.546769405,1.069126589,6
3.52758483,43.89882026,0.648240975,0.754957051,0.994842231,1.589259878,92.00745565,127.3893587,154.3469296,40.61730833,64.60875126,4174.290739,3.231677607,1.307671804,9
0.539338848,11.2036227,0.959451467,0.97021539,0.986159107,0.283989983,138.0581615,87.57726115,74.94249569,3.434458333,20.86851347,435.4948543,48.16624929,6.60123438,3
5.09273837,62.28819143,0.474910674,0.592114908,0.994916414,3.226488592,155.2336645,129.4603313,113.0243019,69.10830278,79.30144349,6288.71894,1.914211902,0.624888609,4
3.488331462,63.07123539,0.65121387,0.716886048,0.992522556,2.837445743,94.94317075,139.5253858,109.8994471,41.37336389,62.67291744,3927.89458,2.77728065,1.108184439,6
2.520492911,58.5326266,0.759164053,0.814594234,0.995040336,1.473656093,221.4657684,168.8299372,113.0055494,40.26473611,77.73064847,6042.053712,3.455528962,1.503914631,3
1.344288213,25.53419866,0.883742859,0.916828452,0.986135517,0.724209794,95.6499374,77.72226218,67.02338901,8.562180556,30.66866869,940.5672391,19.38487665,4.023284681,0
0.202020414,6.796483027,0.986550896,0.990812978,0.980739088,0.108664441,155.8469642,110.4477405,88.86332132,1.224333333,13.6994875,187.6759579,157.3490878,12.19421343,5
0.572751212,6.449293267,0.954278227,0.97325682,0.992721081,0.149382304,75.37384357,107.1388422,99.8650827,3.848633333,20.38927113,415.722377,30.57051464,5.343002857,3
2.489295161,22.77816361,0.775415295,0.846619744,0.995326975,1.133478019,54.18156354,114.3897304,165.3020351,21.81229167,48.06436774,2310.183446,7.148043872,2.247784169,4
1.563630136,21.08834725,0.859033815,0.932597517,0.990799547,0.407657206,51.69707658,109.6652875,99.55868322,11.20826389,32.10695236,1030.85639,10.27086845,2.875216132,6
3.086721498,37.74548136,0.698438805,0.770236664,0.991646848,1.666360601,76.83059997,101.5643804,72.43679103,25.91254722,46.34125333,2147.51176,4.377004792,1.605235864,6
0.207652476,3.216455203,0.98484747,0.987887704,0.977165694,0.130601002,63.92937022,61.2132627,63.56072199,0.882177778,8.474031648,71.80921237,149.0196235,11.1704768,9
4.564734986,35.10357819,0.499375876,0.692043677,0.993166634,1.710834725,81.22795378,82.5403126,72.55780996,39.66691944,50.60873837,2561.244399,4.174766534,1.272340929,6
3.103454702,22.06905398,0.684153246,0.815231453,0.995567771,0.913667223,98.74666895,95.78843314,104.0331035,30.11418056,50.29809693,2529.898554,4.197084609,1.47838498,7
3.843863773,51.80338342,0.610620414,0.71681839,0.991610258,2.713800779,51.92784378,106.5935172,78.8600664,32.40232778,52.17012517,2721.72196,3.445400133,1.362254573,6
1.11180822,32.09288815,0.911218955,0.925209724,0.98959106,1.009143016,133.3911145,123.0639581,103.1496134,10.3314,39.32316926,1546.311641,17.93815917,3.963567381,1
1.683275069,49.87486923,0.852067552,0.894137002,0.98007013,1.050589872,125.3525028,84.12101612,62.76345144,11.36169444,36.22211678,1312.041744,14.55558956,3.457804035,1
0.338998157,16.56657206,0.973065129,0.981033213,0.991212065,0.224974958,179.0262943,190.5991586,155.6363211,4.357211111,30.34339074,920.7213613,49.47869206,6.929249359,3
6.949559646,58.66680579,0.162079806,0.410208259,0.992468439,3.769237618,104.8268175,99.50825555,95.80705237,83.555425,62.74530474,3936.973267,2.525811254,0.516555489,4
0.791540704,15.30216472,0.933103331,0.963169508,0.987868443,0.251391208,93.44041954,97.34556208,69.61835235,5.602794444,24.77090251,613.5976111,24.18219556,4.644266438,0
4.484732241,153.4542126,0.556850281,0.617131766,0.984012166,5.376193656,105.869848,124.3889033,95.76183732,49.48081667,68.14779807,4644.122382,3.163082542,1.158584462,6
1.66117841,19.27946021,0.849702271,0.888620879,0.995113589,0.758380634,131.4730851,115.2119976,110.2815044,17.09625833,44.8745032,2013.721037,7.420608145,2.432761457,3
3.203359697,14.51449638,0.654801353,0.753239197,0.988986112,1.255965498,40.23583651,40.84170433,39.66532268,13.63599167,25.73535043,662.3082618,9.38047935,2.363579968,4
5.035396989,82.24839176,0.471600578,0.590360283,0.990899101,3.667529215,111.177623,110.8176043,72.48058252,54.53916944,66.40094753,4409.085832,3.203122695,1.049072508,9
0.461477185,6.238096828,0.965435472,0.972678681,0.988081949,0.234936004,98.73618833,73.18867269,76.23749131,2.599088889,16.61075064,275.9170369,64.81408504,7.473090626,3
5.016569205,228.4828381,0.464880825,0.626174992,0.983475632,5.650367279,148.933488,138.588062,130.4666151,74.35659722,83.5252167,6976.461825,1.744540877,0.574350907,8
0.866355348,101.8043406,0.933999028,0.947541536,0.962540977,0.919860879,147.860045,157.9837164,133.1751924,8.082194444,36.5151642,1333.357216,23.40024261,4.615466498,1
0.520307409,11.74398442,0.961106789,0.971959783,0.993095596,0.24509182,197.0472839,137.2055824,98.32877362,5.299194444,29.756155,885.4287605,34.5851977,5.693696025,3
3.673368691,39.37451864,0.606404349,0.743580419,0.991115389,1.650840289,56.98575636,94.33633699,58.32392771,30.08116389,44.98802932,2023.922782,4.571783974,1.459204783,6
1.75917013,35.03634947,0.847910356,0.876910375,0.989313839,1.328347245,107.4022077,103.5303213,74.05005044,14.54793333,40.28495655,1622.877725,11.18845349,2.937121845,1
4.517137529,21.64478019,0.493971414,0.753745392,0.99524601,1.267712855,54.89853234,86.75885782,70.67433258,37.00206667,46.0387223,2119.563951,2.746438529,0.915702738,6
0.353034031,16.29129661,0.973337506,0.97993111,0.978439841,0.282320534,112.0322965,106.5594089,94.05660827,2.493722222,19.45519081,378.5044495,78.3832973,8.587139275,0
2.261937399,9.698007791,0.783744698,0.874614545,0.997460729,0.626577629,99.75977054,98.48836809,81.2120638,20.320375,43.5057709,1892.752102,5.732163024,1.979961726,2
2.852179536,18.32249861,0.700905093,0.858401009,0.993894761,0.678286032,157.9812527,61.66979121,47.23848468,24.80364444,42.76043252,1828.454589,3.036703527,1.320801826,7
0.427236267,8.027490262,0.968686168,0.979643813,0.980568993,0.159721758,133.7631258,72.38009768,42.52857143,2.034788889,15.06321202,226.9003564,76.31913418,8.309572392,1
4.26996321,120.3747885,0.575605521,0.659365918,0.990790769,3.171338342,169.4699623,137.3410112,143.0403275,60.17663333,82.15514916,6749.468534,2.319289512,0.920575569,3
5.11859893,42.20422927,0.436338189,0.622883548,0.995225233,2.27162493,104.6624272,110.371207,127.7266617,61.20410556,66.88269949,4473.295491,1.62497032,0.506491423,7
1.013940048,44.02331664,0.91699744,0.947715078,0.990756544,0.556744574,194.7856869,171.2809032,141.671106,12.76166111,49.01552781,2402.521967,16.00963063,3.789677981,3
3.303613128,94.27460768,0.693061437,0.749374817,0.99000053,2.401363383,127.5913469,128.3240982,122.2636128,36.93799444,68.65220855,4713.125739,4.496775684,1.696617494,5
1.798073645,100.6918364,0.848198398,0.86851399,0.975400222,2.480267112,118.4931324,112.2818108,107.0033139,15.52108333,45.23810586,2046.486222,12.13809183,3.116797647,1
5.002041784,22.08368948,0.436794278,0.619549164,0.996436745,1.976505287,178.7028807,76.06146299,16.63392534,54.71087778,59.34782283,3522.164075,1.437430213,0.395371877,2
0.844389297,13.08877017,0.929741852,0.952745318,0.97208154,0.376371731,81.21077474,57.6936849,55.00358073,3.308983333,15.73672373,247.6444737,34.33432066,5.383572378,1
1.972046568,35.76490262,0.810060585,0.849631159,0.991990746,1.448386199,125.499803,115.1696518,107.3620784,21.52311944,47.62568313,2268.205693,5.179961094,1.920445452,9
1.749922909,21.98072343,0.846987544,0.89229673,0.991964117,0.719621592,79.86053713,92.41615216,106.0384593,13.12468056,36.81696109,1355.488624,12.03395452,3.043904285,4
0.568297921,14.83718976,0.953326033,0.970528814,0.966358625,0.258425153,74.68377559,60.78862775,54.57831691,2.372538889,15.08000657,227.4065981,71.75307201,7.739572559,1
0.966024583,20.52997218,0.919236004,0.948626947,0.993729189,0.350044519,145.7221559,140.4606226,147.2609734,10.63503889,40.7789678,1662.924214,15.66300868,3.754451862,5
0.428974016,4.620862549,0.967320924,0.97836125,0.993141693,0.163416806,164.9656253,87.71559831,65.26494433,2.796177778,19.36846939,375.1376065,56.80637024,7.288470453,5
2.762189637,35.20793545,0.745135174,0.797212385,0.992503595,1.871157485,97.53088677,93.46473287,118.0560135,23.58586111,49.36228801,2436.635478,6.13787955,2.053208428,4
